flight_id,waypoint,longitude,latitude,altitude,time,n_engine,takeoff_mass,level,air_pressure,air_temperature,specific_humidity,u_wind,v_wind,rhi,true_airspeed,segment_length,sin_a,cos_a,aircraft_mass,engine_efficiency,fuel_flow,fuel_burn,thrust,rocd,fuel_flow_per_engine,thrust_setting,nox_ei,co_ei,hc_ei,nvpm_ei_m,nvpm_ei_n,co2,h2o,so2,sulphates,oc,nox,co,hc,nvpm_mass,nvpm_number,wingspan,G,T_sat_liquid,rh,rh_critical_sac,sac,T_critical_sac,width,depth,rhi_1,air_temperature_1,specific_humidity_1,altitude_1,persistent_1,rho_air_1,iwc_1,n_ice_per_m_1,ef,contrail_age,global_yearly_mean_rf,atr20,sdr_mean,rsr_mean,olr_mean,rf_sw_mean,rf_lw_mean,rf_net_mean,cocip
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,33,-65.42396261000378,20.86869377383044,11435.221134615915,2023-02-05 01:33:00,2.0,196741.0,211.30585780316528,21130.585780316527,224.8833,8.564113e-06,15.579262,8.553638,0.059777173947721925,233.12917049740216,14516.543007944749,0.9773671727131901,0.21155001702345771,192514.52763537437,0.3692889448442907,1.9445425281445894,116.67255168867537,132851.53974390714,571.4090202420339,0.9722712640722947,0.7058589074641204,0.020131503907336402,0.00069869632291108,0.00014192269059131309,0.00013981513854895825,535460984926144.75,368.5685907845255,143.5072385770707,0.14000706202641044,0.002857286980130825,0.0023334510337735073,2.3487939301994767,0.0815186828495304,0.016558482453810856,0.01631258897921264,6.247359944106465e+16,60.3,1.5422941673165966,230.56021483404865,0.03716566800028571,0.736028895985884,0.0,221.2724172586552,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,34,-65.39438374600368,20.996273142983416,11609.386603985686,2023-02-05 01:34:00,2.0,196741.0,205.5814850952728,20558.14850952728,223.79497,7.117106e-06,15.867147,8.262469,0.05520601939804606,236.82328940861035,14389.413683767109,0.9773531017374016,0.21161501488382248,192397.8550836857,0.37304621138637906,2.0670712277684435,124.02427366610661,140434.27765369776,863.4625194768523,1.0335356138842218,0.7605152728184853,0.021501775921561706,0.0007071341412569919,0.00014363662244282647,0.00015912088604315425,504170463070614.3,391.79268051123074,152.54985660931112,0.1488291283993279,0.003037329151006692,0.002480485473322132,2.6667421412030707,0.08770179825390445,0.01781442777032434,0.019734852316609527,6.252937548623757e+16,60.3,1.5095033307386356,230.3378554613529,0.033959216103497905,0.6211585461176886,0.0,221.05837691260226,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,35,-65.3650327750962,21.122721360315744,11872.569979922231,2023-02-05 01:35:00,2.0,196741.0,197.22418238677798,19722.418238677797,222.16603,5.5515297e-06,16.475279,7.5300937,0.05053241590926932,239.26213038454566,15266.404692781869,0.976272762071673,0.21654443894255693,192273.8308100196,0.37550383482535865,1.4663718764053686,87.98231258432212,99257.65075913085,28.000000895990524,0.7331859382026843,0.5488973023480056,0.015564936130303537,0.000720139059596195,0.00014627824648047707,8.532424475561111e-05,564620452933826.4,277.93612545387356,108.2182444787162,0.10557877510118653,0.0021546688796160516,0.0017596462516864422,1.3694390759713748,0.06335949984557221,0.01286989840613185,0.007507024373109384,4.967661318152545e+16,60.3,1.4538359213239442,229.95036527642839,0.03059247510150149,0.39799903463617603,0.0,220.69290148947957,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,36,-65.33313333333334,21.25675,11881.10438019533,2023-02-05 01:36:00,2.0,196741.0,196.95893848896856,19695.893848896856,222.14207,5.644528e-06,16.709995,7.6120286,0.05146316010573151,239.5288631491952,15349.46772040259,0.9766983971235995,0.21461649763285093,192185.84849743528,0.37577152720940876,1.536151880458867,92.16911282753202,103939.2626462471,-4.00000012799137,0.7680759402294335,0.5757288136518617,0.016288703148123886,0.0007208718608797088,0.00014642709674119082,9.255449384710898e-05,552054545993690.56,291.1622274221736,113.36800877786438,0.1106029353930384,0.002257202763123233,0.0018433822565506403,1.5013153182736065,0.06644211987961485,0.013496055600546763,0.008530665586089305,5.088237773664443e+16,60.3,1.4525034428157975,229.9409299070308,0.031148705059400043,0.3948464393938964,0.0,220.68615736616434,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,37,-65.30131666666666,21.391566666666666,11879.885180156316,2023-02-05 01:37:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.17825,5.8411993e-06,16.980314,7.8453226,0.05302689913082065,241.6601787313308,15266.048574415745,0.9774214292839362,0.21129919445314424,192093.67938460773,0.3779028146822434,1.5440205703016512,92.64123421809907,104137.60236273854,0.0,0.7720102851508256,0.5802440342492347,0.016408849780915245,0.000721117848753626,0.00014647706302808026,9.362274025038195e-05,556141082208028.0,292.65365889497497,113.94871808826186,0.11116948106171888,0.002268764919626916,0.0018528246843619812,1.520136095803373,0.06680524752523641,0.013569815903563643,0.008673326207675885,5.1521596255141016e+16,60.3,1.457760202808271,229.97810887765357,0.03210658815164375,0.3951984280698462,0.0,220.72337621875187,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,38,-65.27013333333333,21.525750000000002,11879.885180156316,2023-02-05 01:38:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.20744,6.028393e-06,17.260262,8.067475,0.05452771002793691,243.67645182544197,15132.385028119077,0.9769003019410983,0.2136955780248875,192001.03815038965,0.3799065522091811,1.4646258052746852,87.87754831648111,98484.83495484198,0.0,0.7323129026373426,0.5518811082291176,0.015632257558586764,0.0007214306281976947,0.0001465405963526567,8.561807578866935e-05,574956883231833.5,277.6051751317638,108.08938442927176,0.10545305797977732,0.0021521032240770883,0.001757550966329622,1.3737244689003854,0.06339755488643224,0.012877628336306545,0.007523906591882932,5.052580128609884e+16,60.3,1.4624710219901218,230.01132571896878,0.033024718375746775,0.3948628318156264,0.0,220.75684224235107,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,39,-65.23884375,21.6586875,11879.885180156316,2023-02-05 01:39:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.23634,6.2240924e-06,17.593826,8.289795,0.056095537087770916,243.80002500250941,15124.798013637843,0.9768391156919575,0.21397509680837745,191913.16060207316,0.3800289641003359,1.4630080716170182,87.78048429702109,98357.87387661937,0.0,0.7315040358085091,0.5516087889781942,0.015621418692312575,0.0007217401637778159,0.00014660347076736883,8.548992618312605e-05,575521620971777.4,277.2985498942896,107.96999568533595,0.1053365811564253,0.002149726146049496,0.0017556096859404216,1.3712556982177357,0.06335470111302799,0.01286892366358381,0.007504347122871388,5.0519566612309224e+16,60.3,1.4627600727972299,230.0133607767171,0.033983956762174444,0.4004530087942475,0.0,220.7619519906157,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,40,-65.2075,21.791549999999997,11879.885180156316,2023-02-05 01:40:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.26312,6.403457e-06,17.944145,8.489129,0.05752005885716065,243.88639956671642,15504.607695536099,0.9729068030753847,0.23119764819226554,191825.38011777613,0.3801145000924374,1.398253160450861,83.89518962705166,93992.26650861636,0.0,0.6991265802254305,0.5274764902422425,0.014959694358348026,0.0007220271443664267,0.00014666176369943038,7.917593105143167e-05,587462319965518.4,265.0249040318562,103.19108324127355,0.10067422755246198,0.0020545760724992243,0.0016779037925410331,1.2550463949563426,0.06057460419249997,0.012304216476601553,0.006642479749458228,4.928526273225486e+16,60.3,1.4629620589324546,230.01478264526747,0.034855995869240104,0.4056857974948077,0.0,220.76620812524664,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,41,-65.17275,21.9272,11879.885180156316,2023-02-05 01:41:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.28485,6.556314e-06,18.34373,8.649777,0.0587340984067373,242.61227613802868,15361.947331025642,0.9462559855494777,0.3234186293517844,191741.4849281491,0.3788505012644339,1.3692822065456163,82.15693239273698,92220.50937632986,0.0,0.6846411032728081,0.5160161816377888,0.014644148776869419,0.0007222602970876575,0.00014670912284593042,7.636091600367186e-05,589504051504788.5,259.5337494286561,101.05302684306648,0.09858831887128436,0.0020120065075772318,0.0016431386478547394,1.2031183410104427,0.0593386903977888,0.012053171487050849,0.006273578613561136,4.843184450472345e+16,60.3,1.459985170616045,229.993809377028,0.03559918940225178,0.4140830721304198,0.0,220.74955937451645,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,42,-65.12454166666667,22.057916666666667,11879.885180156316,2023-02-05 01:42:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.29929,6.6816297e-06,18.741646,8.779537,0.059749247009586004,240.88316677286298,15434.161732908484,0.85665293404288,0.5158931581206763,191659.32799575635,0.37712739363294506,1.4194326948924387,85.16596169354632,95846.41873331806,-4.000000127998646,0.7097163474462194,0.5340423624510175,0.015134840271549786,0.0007224149888496569,0.00014674054461008651,8.09969128897745e-05,575806737336383.8,269.03927298991283,104.75413288306197,0.10219915403225557,0.0020856970210664403,0.0017033192338709263,1.2889732268047513,0.06152516726721357,0.012497299601152752,0.006898179980466043,4.9039134534876344e+16,60.3,1.4559464283094175,229.96529423085414,0.03621964253954026,0.422338924427123,0.0,220.72560000748814,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,43,-65.04721666666667,22.1768,11878.665980117303,2023-02-05 01:43:00,2.0,196741.0,197.03468603850826,19703.468603850826,222.31203,6.764945e-06,19.109232,8.887871,0.06041011135798418,240.46511249288383,15612.6523783001,0.7628952377389343,0.6465221235466385,191574.1620340628,0.37670944591635314,1.4346255884958474,86.07753530975084,96933.1809630669,0.0,0.7173127942479237,0.539525196361845,0.015284481728483285,0.0007224100081650867,0.00014673953290853323,8.244276176709846e-05,572175813023084.1,271.9189340435029,105.87536843099353,0.103293042371701,0.0021080212728918574,0.0017215507061950166,1.3156505156747615,0.06218327298594765,0.012630977325270614,0.007096469737040795,4.925148374887992e+16,60.3,1.4552500400372823,229.96037035831492,0.036624778962609544,0.4258073972649428,0.0,220.72247418532712,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,44,-64.94911666666667,22.283883333333332,11878.665980117303,2023-02-05 01:44:00,2.0,196741.0,197.03468603850826,19703.468603850826,222.31052,6.830277e-06,19.432102,8.982839,0.06100490532718671,240.37404271148267,15472.327348381526,0.7343373149206415,0.6787847286991234,191488.08449875304,0.37661832966698533,1.4766373240503368,88.5982394430202,99785.4419137499,4.000000127998646,0.7383186620251684,0.5552563930816321,0.015713592968937644,0.0007223937920256601,0.00014673623900521217,8.661320184349193e-05,564509380238407.0,279.8818384005008,108.97583451491485,0.10631788733162424,0.002169752802686209,0.0017719647888604039,1.3921966723720962,0.06400281815804078,0.013000572438352028,0.007673777195856337,5.001453723819332e+16,60.3,1.455037334191328,229.95886598680528,0.03698493122280655,0.42578530566529793,0.0,220.7223217737397,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,45,-64.84697222222222,22.386027777777777,11879.885180156316,2023-02-05 01:45:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.29272,6.874548e-06,19.753227,9.049507,0.061524670180203314,241.1429634519924,15764.232565598937,0.7354050110976211,0.6776278253233908,191399.48625931004,0.37738685973348585,1.4640749941316586,87.84449964789953,98822.30099763379,0.0,0.7320374970658293,0.5509331914503726,0.015596271630382146,0.0007223446375502941,0.00014672625450240346,8.54096879359465e-05,568491968963590.4,277.50077438771456,108.04873456691641,0.10541339957747942,0.0021512938689281515,0.0017568899929579903,1.3700466777436497,0.06345400325894893,0.012889094411973997,0.007502771301816461,4.993889256745582e+16,60.3,1.4565534634049784,229.96958462013623,0.03729342651005891,0.42021856192217544,0.0,220.7331676663449,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,46,-64.743,22.490250000000003,11879.885180156316,2023-02-05 01:46:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.28383,6.9288653e-06,20.066307,9.140489,0.06207940814929148,241.62049985246585,15813.994826568762,0.737272117688135,0.6755959032436866,191311.64175966213,0.37786326085268346,1.4296479048685558,85.77887429211334,96429.39454446686,0.0,0.7148239524342779,0.538176960575681,0.015249345358926756,0.0007222492476760861,0.00014670687843420496,8.203807118429198e-05,575859889263397.1,270.975463888786,105.50801537929941,0.102934649150536,0.002100707125521143,0.0017155774858422666,1.3080716785804003,0.06195372742398043,0.012584350882996021,0.007037133395284828,4.9396613050995256e+16,60.3,1.4576688190116711,229.97746357295355,0.0376265369108261,0.41694945185801935,0.0,220.74150170271975,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,47,-64.63893333333334,22.595066666666668,11879.885180156316,2023-02-05 01:47:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.264,6.9936154e-06,20.410873,9.209901,0.0628142877445173,241.32553368356724,15749.80976760462,0.7345121662509864,0.6785955184270548,191225.86288537004,0.3775690765734782,1.4795723554281437,88.77434132568862,99840.97395107003,0.0,0.7397861777140718,0.5566107674497781,0.01575434884704024,0.0007220367239021468,0.00014666370954262352,8.696489270578748e-05,566265745923181.9,280.43814424785035,109.19243983059701,0.10652920959082635,0.002174065501853599,0.0017754868265137723,1.3985819419111194,0.06409833457737117,0.013019974211028516,0.007720251068415467,5.0269868609630216e+16,60.3,1.4569800138891587,229.97259843547684,0.03806452667203813,0.4138495828738838,0.0,220.73854279343914,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,48,-64.53475,22.699066666666667,11879.885180156316,2023-02-05 01:48:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.24786,7.07496e-06,20.753168,9.283502,0.06367280743040077,242.13014244254558,15788.445214847663,0.7327185108056811,0.6805318390220292,191137.08854404432,0.3783709393166589,1.3810457811665953,82.86274686999572,93080.01600308006,0.0,0.6905228905832976,0.5198595127905179,0.014753080143677402,0.000721863684034694,0.0001466285608195472,7.739979141828533e-05,586113162592411.8,261.76341736231643,101.92117865009473,0.09943529624399486,0.0020292917600815276,0.0016572549373999141,1.2224807454983007,0.05981560772480942,0.012150045319101912,0.006413559324083844,4.8566946629067656e+16,60.3,1.4588594272959454,229.98586821697748,0.03857861451744438,0.4080537670421158,0.0,220.75242111819944,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,49,-64.42993333333334,22.803066666666666,11879.885180156316,2023-02-05 01:49:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.22922,7.1327313e-06,21.10491,9.342867,0.06434188230509956,240.76757065603735,15738.772983097535,0.7350289432382976,0.6780357310658425,191054.22579717432,0.3770118794958203,1.4607570695032217,87.64542417019331,98653.95464323726,0.0,0.7303785347516109,0.5488860979564832,0.01554771074660087,0.0007216637809189257,0.00014658795549915676,8.499392685096482e-05,568215918101586.4,276.87189495364066,107.80387172933777,0.10517450900423196,0.0021464185511067746,0.001752908483403866,1.3626857032613062,0.0632505281869047,0.012847763537965014,0.007449328770743195,4.980152516226936e+16,60.3,1.455677043034894,229.9633897671716,0.03897694963617166,0.4085069386059257,0.0,220.73322683201766,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,50,-64.32575,22.90706666666667,11879.885180156316,2023-02-05 01:50:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.20947,7.179554e-06,21.467077,9.385326,0.06492370657529338,241.25646649277826,15621.128407485143,0.7320815156733684,0.681217039136121,190966.58037300414,0.3775001548185539,1.431297773976747,85.87786643860481,96593.43830384889,0.0,0.7156488869883735,0.5379252075745024,0.015250819148815131,0.0007214523215378441,0.00014654500281237453,8.211286444777816e-05,574735905222020.0,271.2881800795526,105.62977571948392,0.10305343972632576,0.00210313142298624,0.0017175573287720961,1.3097078099412625,0.06195678611084835,0.012584972178766066,0.007051677605937555,4.935709330612726e+16,60.3,1.4568189884118463,229.97146079330196,0.03932185261966965,0.40292487568503865,0.0,220.74177851675842,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,51,-64.22178124999999,23.009875,11879.885180156316,2023-02-05 01:51:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.19183,7.2362345e-06,21.827276,9.422623,0.06558025185100946,241.07485412121736,15938.392951565875,0.7328682045717634,0.6803706304123952,190880.70250656555,0.3773188566489686,1.4308233475743515,85.8494008544611,96587.75536080095,0.0,0.7154116737871757,0.537484815775667,0.015240774682001136,0.0007212633664628986,0.00014650662131277626,8.203832791329842e-05,574383018868808.6,271.1982572992426,105.59476305098714,0.10301928102535331,0.0021024343066398635,0.0017169880170892218,1.3084113750076374,0.06192002786911146,0.012577505660913263,0.007042941298458481,4.931043803086384e+16,60.3,1.4563948249072396,229.9684635515742,0.039712606193211486,0.3998630920535268,0.0,220.74036811772834,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,52,-64.11575,23.114883333333335,11879.885180156316,2023-02-05 01:52:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.16132,7.2607845e-06,22.197739,9.440918,0.06605325205776229,240.913082044633,15292.74626594718,0.730555101986372,0.682853749320952,190794.85310571108,0.37715728115532043,1.4165703277540695,84.99421966524417,95648.84088301423,0.0,0.7082851638770348,0.5317696265964033,0.0150880886824748,0.0007209364457994335,0.0001464402155530099,8.062176689911302e-05,576587358895059.2,268.4967399225063,104.54289018825033,0.101993063598293,0.0020814910938427144,0.0016998843933048833,1.2824003238069477,0.061275430638957455,0.01244657184853823,0.006852384165623324,4.900659263812965e+16,60.3,1.4560170124906195,229.96579318569647,0.039987127208386604,0.39405272459228646,0.0,220.73886121466674,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,53,-64.01356603773586,23.21532075471698,11879.885180156316,2023-02-05 01:53:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.13625,7.3220353e-06,22.561666,9.458938,0.06681892219937893,240.47585054829807,16150.463876839185,0.7301705248343985,0.6832649593408542,190709.85888604584,0.37672018780684,1.4651031577921718,87.90618946753031,98990.8576606604,0.0,0.7325515788960859,0.549501511494108,0.01557519370169356,0.0007206679653723987,0.00014638568046626847,8.532780481030503e-05,566837384921743.8,277.69565252792825,108.12461304506228,0.10548742736103636,0.00215280464002115,0.001758123789350606,1.369155928534559,0.06335117470720565,0.012868207362401147,0.007500842176503118,4.9828514556210216e+16,60.3,1.454995937623467,229.95857318506845,0.040440716698273836,0.3902232389204869,0.0,220.73380472993043,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,54,-63.9055,23.32133333333333,11879.885180156316,2023-02-05 01:54:00,2.0,196741.0,196.99680862301244,19699.680862301244,222.0984,7.387004e-06,22.94297,9.47419,0.06773057027617141,241.12830269302214,15779.011753397255,0.7331632924628372,0.6800526351577887,190621.95269657832,0.37737222301915163,1.4041082317193507,84.24649390316104,94776.74398820254,0.0,0.7020541158596754,0.5266663115523519,0.014955569651224576,0.0007202629892326954,0.0001463034196878912,7.939989933490084e-05,579491415722421.9,266.1346742400857,103.62318750088808,0.10109579268379323,0.0020631794425263928,0.0016849298780632206,1.2599543074401915,0.060679631531064815,0.012325550154747537,0.006689163135229324,4.8820120021593176e+16,60.3,1.4565197986887033,229.96934672694337,0.04097729087975354,0.38017116179258037,0.0,220.7454818244549,,,,,,,,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
